Longitude,Latitude,S2_B01,S2_B02,S2_B03,S2_B04,S2_B05,S2_B06,S2_B07,S2_B08,S2_B8A,S2_B11,S2_B12,NDVI_S2,NDBI_S2,NDWI_S2,NDVI_LS,LST_LS
-73.89667833,40.84407833,676.0,664.0,870.0,800.0,1197.0,1885.0,2006.0,2372.0,2269.0,1762.0,1201.0,0.49558638083228246,-0.14755684567005323,-0.46329426280074026,0.5993158208580487,42.41011460000004
-73.92572833,40.84127,1415.0,1120.0,1058.0,1136.0,1803.0,2296.0,2393.0,1812.0,2283.0,2689.0,2578.0,0.22930800542740842,0.194845589868918,-0.2627177700348432,0.15869586201263744,42.03755042
-73.89257667,40.84387167,990.0,1168.0,1284.0,1370.0,1534.0,1995.0,2257.0,2072.0,2189.0,1914.0,1605.0,0.20395119116792562,-0.03963873557451079,-0.23480333730631706,0.3481446963946155,42.70748234000001
-73.95827667,40.774705,823.0,1160.0,1302.0,1582.0,1388.0,1616.0,1658.0,1970.0,1579.0,1711.0,1418.0,0.10923423423423423,-0.07036131486009237,-0.2041564792176039,0.18997306470308617,42.14009102
-73.93841,40.80229333,1081.0,842.0,1001.0,838.0,1281.0,2289.0,2774.0,2790.0,2705.0,2086.0,1530.0,0.538037486218302,-0.1443806398687449,-0.47190714850962806,0.4110288065843622,45.23681714000003
-73.96528333,40.79930667,1170.0,720.0,882.0,869.0,1775.0,2090.0,2301.0,2188.0,2464.0,2410.0,2048.0,0.4314687602224403,0.048281861678990866,-0.4254071661237785,0.2940533705891995,44.56688522000002
-73.94929167,40.79698333,1058.0,505.0,610.0,438.0,916.0,2190.0,2453.0,2376.0,2661.0,1695.0,1106.0,0.6886993603411514,-0.16728076639646278,-0.5914266577361018,0.3822466263866748,41.09417689999998
-73.88392667,40.81553333,2579.0,2050.0,2164.0,2524.0,2138.0,2440.0,2582.0,2544.0,2533.0,3244.0,2920.0,0.003946329913180742,0.12093987560469938,-0.08071367884451996,0.07804046420868851,46.92531902000002
-73.89794333,40.83639,432.0,1058.0,1208.0,1294.0,1135.0,1836.0,2268.0,1812.0,2554.0,1812.0,1353.0,0.16677398583386993,0.0,-0.2,0.29421278283822344,37.80262363999998
-73.896715,40.80842,1231.0,1218.0,1282.0,1344.0,1352.0,1898.0,1704.0,1664.0,1871.0,1854.0,1455.0,0.10638297872340426,0.05400795906765207,-0.1296673455532926,0.305857608581344,44.80614662000005
-73.98891833,40.76938833,1200.0,1384.0,1354.0,1668.0,2275.0,1987.0,2184.0,1784.0,2115.0,2972.0,3134.0,0.03360370799536501,0.24978973927670312,-0.13702995538559593,0.06151385414662308,44.10545252000003
-73.90439333,40.808115,987.0,899.0,1064.0,1266.0,1469.0,1515.0,1607.0,1290.0,1542.0,1887.0,1828.0,0.009389671361502348,0.18791312559017942,-0.09600679694137638,0.04834281323500476,45.18554684000003
-73.91538833,40.83536667,1527.0,910.0,1003.0,1170.0,1755.0,1715.0,1661.0,1304.0,2051.0,2383.0,2120.0,0.054163298302344384,0.29264985082723083,-0.1304724750758561,0.13662905415799928,44.05418222000003
-73.97155833,40.766505,617.0,326.0,498.0,328.0,776.0,2437.0,3239.0,3706.0,3537.0,1710.0,860.0,0.8373822508676252,-0.3685376661742984,-0.7630827783063748,0.8202404701568987,38.769923300000016
-73.95496167,40.77345667,848.0,1000.0,1006.0,1140.0,1661.0,1744.0,1720.0,1700.0,1801.0,1787.0,1459.0,0.19718309859154928,0.024949813593346717,-0.2564671101256467,0.18028512410687078,43.94480557999998
-73.94806667,40.79310667,827.0,1228.0,1318.0,1332.0,1218.0,1766.0,1940.0,2200.0,2127.0,1760.0,1381.0,0.24575311438278596,-0.1111111111111111,-0.25071063104036384,0.2502113794312347,43.92087944000002
-73.97364167,40.79474167,961.0,901.0,1104.0,1138.0,1416.0,2248.0,2199.0,2536.0,2389.0,2364.0,1982.0,0.3805117038649973,-0.03510204081632653,-0.3934065934065934,0.2013216604472626,43.07662850000003
-73.95694833,40.80499,1484.0,1122.0,1272.0,1382.0,1615.0,1703.0,1824.0,1530.0,1769.0,1908.0,1733.0,0.050824175824175824,0.1099476439790576,-0.09207708779443255,0.24443347100017954,42.67330214000003
-73.90419833,40.81585833,1107.0,955.0,1036.0,1114.0,1097.0,1999.0,2243.0,1968.0,2473.0,2056.0,1465.0,0.27709279688513955,0.02186878727634195,-0.31025299600532624,0.44352785831938035,43.45261070000004
-73.92742833,40.83408,1628.0,939.0,1038.0,1182.0,1943.0,2058.0,2452.0,1836.0,2263.0,2736.0,2657.0,0.21669980119284293,0.1968503937007874,-0.2776617954070981,0.11356808442499193,41.86323140000002
-73.91715167,40.844005,805.0,823.0,917.0,975.0,1110.0,1466.0,1467.0,1890.0,1748.0,1729.0,1461.0,0.3193717277486911,-0.04448742746615087,-0.34663341645885287,0.22258535567763021,44.48143472000004
-73.957195,40.82223833,934.0,792.0,1102.0,1196.0,1742.0,1775.0,1806.0,1738.0,1948.0,2025.0,1906.0,0.18473074301295161,0.07626893436088228,-0.223943661971831,0.3561799168451556,38.722071020000044
-73.90078,40.8415,1606.0,1252.0,1334.0,1410.0,1966.0,2378.0,2343.0,1948.0,2324.0,2288.0,2001.0,0.16021441334127456,0.08026440037771483,-0.18708104814137722,0.1583478896445783,49.912668499999995
-73.95710667,40.80716333,728.0,523.0,710.0,658.0,1082.0,1636.0,1952.0,2680.0,2023.0,1479.0,1078.0,0.6057519472738166,-0.2887713392642462,-0.5811209439528023,0.49127733165817744,42.95699780000001
-73.95403167,40.77551333,1204.0,775.0,970.0,1068.0,1278.0,1709.0,1738.0,1636.0,1724.0,2023.0,1888.0,0.21005917159763313,0.10576660289696638,-0.2555640828856485,0.19272416616238922,43.89353528000004
-73.91676667,40.80406833,956.0,957.0,1080.0,1056.0,1278.0,1743.0,1829.0,1708.0,1861.0,1542.0,1214.0,0.23589001447178004,-0.051076923076923075,-0.22525107604017217,0.2662491374265175,42.82027700000003
-73.89541,40.81758333,1303.0,966.0,1120.0,1158.0,2063.0,2125.0,2405.0,1940.0,2384.0,2568.0,2530.0,0.2524209167204648,0.13930789707187222,-0.2679738562091503,0.15772475067138308,44.65917176000005
-73.894235,40.80907833,1212.0,1144.0,1216.0,1320.0,1569.0,1616.0,1835.0,1636.0,1698.0,1868.0,1722.0,0.10690121786197564,0.06621004566210045,-0.14726507713884993,0.14428610114413384,45.05224406000002
-73.90390667,40.80835167,974.0,1086.0,1172.0,1288.0,1475.0,1443.0,1485.0,1416.0,1481.0,1789.0,1720.0,0.047337278106508875,0.11638065522620905,-0.09428129829984544,0.05695009330589976,45.66406963999998
-73.89524667,40.81734,1231.0,1082.0,1160.0,1296.0,1442.0,1568.0,1660.0,1406.0,1619.0,1946.0,1719.0,0.04071058475203553,0.1610978520286396,-0.09586905689789556,0.11812261558765628,45.308595560000015
-73.95109833,40.78876833,764.0,786.0,977.0,954.0,1333.0,2121.0,2358.0,2710.0,2604.0,1830.0,1402.0,0.47925764192139736,-0.19383259911894274,-0.4700298345538378,0.2927822682495583,45.83497064000005
-73.891595,40.82153167,1535.0,1028.0,1122.0,1304.0,1473.0,1445.0,1648.0,1734.0,1832.0,1968.0,1680.0,0.14154048716260698,0.06320907617504051,-0.21428571428571427,0.07991054033424609,44.91894128000001
-73.95975,40.801385,607.0,576.0,728.0,592.0,994.0,2193.0,2938.0,2734.0,2929.0,1824.0,1100.0,0.6440168370414913,-0.19964896884598507,-0.5794338532640092,0.7057983970890385,40.3763927
-73.94890167,40.80167,1291.0,714.0,1020.0,943.0,1492.0,1810.0,2012.0,1930.0,1898.0,1770.0,1458.0,0.3435433344935607,-0.043243243243243246,-0.30847457627118646,0.23595930848648167,46.23146096000005
-73.96678333,40.80389833,1171.0,468.0,505.0,461.0,665.0,1033.0,1272.0,1206.0,1335.0,1331.0,972.0,0.4469106178764247,0.049270792274339774,-0.4097019286966686,0.24732469564817175,44.55663116000005
-73.93246333,40.79813333,1383.0,929.0,1200.0,1184.0,2224.0,2494.0,2573.0,2366.0,2814.0,2885.0,2624.0,0.3329577464788732,0.09883831651114074,-0.32697700504767246,0.22192853319057812,43.71238022
-73.964275,40.76059167,777.0,718.0,799.0,912.0,796.0,1122.0,1023.0,964.0,1205.0,1100.0,784.0,0.02771855010660981,0.06589147286821706,-0.09359047078842882,0.15173774921107339,43.43210257999999
-73.97178833,40.76615667,716.0,448.0,647.0,487.0,996.0,2633.0,3278.0,4228.0,3690.0,1938.0,1084.0,0.7934252386002121,-0.3713915017839766,-0.7345641025641025,0.7833101762218226,38.61611240000002
-73.95899333,40.809555,941.0,661.0,771.0,802.0,1357.0,1198.0,1409.0,1322.0,1411.0,1584.0,1390.0,0.2448210922787194,0.09015829318651067,-0.263258480649785,0.1634425648896161,44.58055730000001
-73.91556667,40.83522167,1527.0,1422.0,1780.0,1652.0,1695.0,2010.0,2473.0,2596.0,2255.0,2302.0,2201.0,0.2222222222222222,-0.06002449979583503,-0.18647166361974407,0.14709444923195603,43.42526654000005
-73.961635,40.79784833,1247.0,979.0,1124.0,1158.0,2104.0,2449.0,2533.0,1992.0,2460.0,2365.0,2196.0,0.26476190476190475,0.08560936424145053,-0.2785622593068036,0.17039118705035963,42.81002294000001
-73.94739333,40.78528667,808.0,677.0,827.0,748.0,1357.0,2274.0,2466.0,2898.0,2744.0,1951.0,1343.0,0.589687328579265,-0.19529799958754382,-0.5559731543624161,0.4383500491056814,42.604941740000015
-73.95279,40.77490333,1108.0,954.0,1186.0,1272.0,1580.0,2183.0,2353.0,2614.0,2546.0,2351.0,2205.0,0.34534225424601134,-0.05297079556898288,-0.3757894736842105,0.35087570860478895,43.568823380000026
-73.919065,40.84354333,988.0,1064.0,1288.0,1270.0,1417.0,1552.0,1641.0,2084.0,1768.0,1731.0,1544.0,0.2426952892069171,-0.09252948885976409,-0.23606168446026096,0.23344506175673815,46.03663382000002
-73.92630833,40.834865,973.0,709.0,807.0,825.0,1163.0,1612.0,2161.0,2122.0,1793.0,1864.0,1554.0,0.44010858500169664,-0.06472654290015052,-0.44895868897234553,0.3492232165596706,43.34665208000001
-73.95199333,40.81882333,1082.0,1538.0,1654.0,1892.0,1743.0,2030.0,2087.0,2230.0,2236.0,2105.0,1876.0,0.08199902959728288,-0.02883506343713956,-0.14830072090628219,0.1841025721015114,44.895015140000055
-73.93536833,40.80039333,821.0,1066.0,1316.0,1314.0,1449.0,1861.0,1865.0,2054.0,1808.0,2061.0,1878.0,0.21971496437054633,0.001701093560145808,-0.21899109792284865,0.39422045554924606,45.31884962000004
-73.89158333,40.821185,1457.0,1278.0,1452.0,1862.0,1629.0,1811.0,1611.0,2032.0,1712.0,2191.0,1894.0,0.04365690806368772,0.03765095903386218,-0.16647531572904709,0.022144363436958244,45.13085852000006
-73.96228333,40.79816,1794.0,2454.0,2808.0,2858.0,2391.0,2797.0,2874.0,3218.0,2825.0,3629.0,3193.0,0.05924950625411455,0.06002628888564335,-0.06803849983405244,0.22217577137865419,42.12641894000001
-73.947745,40.79293,766.0,991.0,1106.0,1252.0,1144.0,1188.0,1255.0,1260.0,1206.0,1492.0,1295.0,0.0031847133757961785,0.08430232558139535,-0.0650887573964497,0.16660509789434785,44.26268144000005
-73.89792833,40.81943,670.0,890.0,1082.0,1094.0,1144.0,1939.0,2712.0,1984.0,2514.0,1872.0,1327.0,0.28914879792072773,-0.029045643153526972,-0.294194390084801,0.5914010179480312,42.83053106
-73.87980333,40.80564167,962.0,887.0,999.0,1054.0,1747.0,1731.0,1731.0,1358.0,1887.0,2172.0,2017.0,0.12603648424543948,0.23059490084985837,-0.15231226134917267,0.10110867258930516,44.030256080000015
-73.95477667,40.78076833,1059.0,957.0,1018.0,1260.0,1433.0,1516.0,1660.0,1260.0,1797.0,2205.0,1898.0,0.0,0.2727272727272727,-0.10623353819139596,0.11921262164553244,42.833949080000025
-73.956035,40.77378667,692.0,486.0,683.0,770.0,1027.0,1531.0,1515.0,1418.0,1628.0,1591.0,1211.0,0.2961608775137112,0.05749418411432369,-0.3498334126606378,0.3379780955877744,43.51755308000003
-73.93538667,40.80095333,1066.0,1100.0,1234.0,1278.0,2286.0,2586.0,2820.0,2290.0,2816.0,2278.0,1866.0,0.2836322869955157,-0.002626970227670753,-0.2996594778660613,0.34035702949045465,43.51071704000003
-73.92721,40.834035,1628.0,2106.0,2176.0,2210.0,2536.0,2502.0,2704.0,2580.0,2632.0,3236.0,3250.0,0.07724425887265135,0.11279229711141678,-0.08494533221194281,0.10417182112494401,42.6835562
-73.95703667,40.7632,961.0,1078.0,1144.0,1268.0,1675.0,1721.0,1796.0,1610.0,1747.0,2043.0,1950.0,0.11883252258512857,0.11853271283876265,-0.1692084241103849,0.14524671966048588,42.5810156
-73.95860333,40.76001667,989.0,1914.0,2150.0,2294.0,3023.0,2799.0,3005.0,2416.0,2984.0,3113.0,2879.0,0.025902335456475585,0.12606257912823296,-0.05825667980727114,0.10779843421268732,39.59366612000002
-73.962185,40.80231667,938.0,795.0,984.0,971.0,1110.0,1811.0,2106.0,2314.0,2102.0,1707.0,1275.0,0.40882800608828007,-0.15095747326535688,-0.40327471194663433,0.2547934834830463,43.72947032000002
-73.95936,40.77446667,998.0,2238.0,2376.0,2498.0,2064.0,2386.0,2459.0,2548.0,2399.0,2421.0,2141.0,0.009908838684106223,-0.025558462467297243,-0.034930950446791224,0.142292947447181,42.030714380000006
-73.91331167,40.82978,1048.0,1021.0,1126.0,1116.0,1414.0,1576.0,1649.0,1528.0,1807.0,1963.0,1932.0,0.15582450832072617,0.12460613004869665,-0.15146948003014318,0.17081345058172004,44.88476108000003
-73.895245,40.84396167,766.0,739.0,849.0,758.0,1179.0,1960.0,2321.0,2394.0,2322.0,1712.0,1182.0,0.5190355329949239,-0.16609839259620068,-0.47641073080481033,0.4851746714142724,41.063414720000026
-73.90502167,40.84424,1092.0,1007.0,1088.0,1498.0,1925.0,1953.0,1906.0,1808.0,2087.0,2281.0,1990.0,0.09376890502117362,0.115676204450966,-0.24861878453038674,0.15947423727002344,46.063977980000004
-73.96481667,40.799195,1170.0,1716.0,1664.0,1706.0,1658.0,2180.0,2226.0,2314.0,2337.0,1851.0,1403.0,0.15124378109452735,-0.11116446578631453,-0.16339869281045752,0.3003031681067152,45.14794862000002
-73.92139333,40.83182,1440.0,946.0,1090.0,1092.0,2203.0,2384.0,2638.0,2290.0,2422.0,2793.0,2623.0,0.3542282672974571,0.09895730867597875,-0.35502958579881655,0.16867770882990424,43.55856932000006
-73.91755,40.84626833,1252.0,1036.0,1146.0,1308.0,2132.0,2227.0,2281.0,1678.0,2183.0,2363.0,2000.0,0.12391158740790355,0.16951249690670625,-0.18838526912181303,0.11393160888303695,44.28660758000001
-73.88854167,40.806315,861.0,1048.0,1214.0,1418.0,1057.0,1245.0,1283.0,1664.0,1319.0,1546.0,1496.0,0.07981829980532122,-0.0367601246105919,-0.15635858234885336,0.20241365438767886,46.62453326000002
-73.95483667,40.794275,463.0,1396.0,1468.0,1542.0,1279.0,2156.0,2805.0,2424.0,2909.0,1978.0,1213.0,0.22239031770045387,-0.10131758291685597,-0.24563206577595068,0.4942954439843809,38.51357180000002
-73.98883667,40.769325,1200.0,1384.0,1354.0,1668.0,2275.0,1987.0,2184.0,1784.0,2115.0,2972.0,3134.0,0.03360370799536501,0.24978973927670312,-0.13702995538559593,0.06151385414662308,44.10545252000003
-73.94841667,40.78615167,655.0,652.0,677.0,624.0,698.0,1304.0,1563.0,1290.0,1752.0,1297.0,849.0,0.34796238244514105,0.002705836876691148,-0.31164209456024405,0.519041247082035,42.97066988000006
-73.91302167,40.83857333,1174.0,1306.0,1476.0,1624.0,1927.0,1886.0,1881.0,1778.0,1974.0,2507.0,2483.0,0.04526748971193416,0.17012835472578763,-0.09280885064535956,0.07185104235315712,45.08300624000003
-73.95843667,40.76429833,980.0,803.0,873.0,945.0,965.0,1286.0,1195.0,1132.0,1135.0,1380.0,1237.0,0.09003370245546462,0.09872611464968153,-0.12917705735660848,0.10490463215258847,42.39644252000005
-73.89597667,40.84400167,638.0,830.0,1021.0,1068.0,1223.0,2181.0,2369.0,1990.0,2565.0,1948.0,1245.0,0.30150425114453894,-0.010665312341289994,-0.32181999335768846,0.21527593965060873,41.28558601999998
-73.90328,40.8087,944.0,857.0,984.0,1128.0,1170.0,1095.0,1161.0,1064.0,1196.0,1497.0,1397.0,-0.029197080291970802,0.16907458024209293,-0.0390625,0.16156785721910286,45.633307460000026
-73.90519333,40.80768,965.0,1212.0,1288.0,1344.0,1492.0,1582.0,1677.0,1580.0,1575.0,1792.0,1647.0,0.08071135430916553,0.06287069988137604,-0.10181311018131102,0.048897616709809924,45.07275218000001
-73.93185,40.79783833,826.0,1026.0,1078.0,1362.0,1503.0,2324.0,2871.0,2344.0,3071.0,2014.0,1290.0,0.26497571505666484,-0.07572280862781092,-0.3699590882524839,0.26913588805888233,43.64401982000004
-73.88334667,40.81329,1604.0,1282.0,1304.0,1462.0,1403.0,1570.0,1676.0,1538.0,1734.0,2411.0,2303.0,0.025333333333333333,0.22106862496834642,-0.08233638282899367,0.057776627489190734,47.43118598000001
-73.98191333,40.78349667,1149.0,986.0,1104.0,1326.0,1221.0,1770.0,1932.0,2438.0,2048.0,1840.0,1490.0,0.29543039319872477,-0.13978494623655913,-0.37662337662337664,0.28862231565142765,40.80706322000003
-73.95489333,40.773545,848.0,669.0,774.0,849.0,1371.0,1490.0,1587.0,1302.0,1708.0,1647.0,1429.0,0.2105997210599721,0.11698880976602238,-0.2543352601156069,0.1948335059131289,44.31395173999999
-73.96964,40.76536333,1117.0,1192.0,1292.0,1208.0,1229.0,1520.0,1597.0,1718.0,1546.0,1542.0,1253.0,0.17429938482570062,-0.053987730061349694,-0.1415282392026578,0.15739169187297902,43.02194018
-73.959795,40.80140333,607.0,383.0,520.0,400.0,994.0,2193.0,2938.0,3440.0,2929.0,1824.0,1100.0,0.7916666666666666,-0.3069908814589666,-0.7373737373737373,0.7057983970890385,40.3763927
-73.91729,40.84560167,978.0,544.0,724.0,633.0,1290.0,2432.0,2841.0,2750.0,2877.0,2017.0,1417.0,0.6257759385161099,-0.1537654709460877,-0.5831894070236039,0.3695285905855655,43.65769190000003
-73.92724333,40.83541667,1252.0,839.0,968.0,1196.0,1467.0,1531.0,1583.0,1522.0,1667.0,2223.0,2011.0,0.1199411331861663,0.18718291054739652,-0.22248995983935743,0.12318528639253347,43.066374440000004
-73.89827833,40.81907833,829.0,913.0,1020.0,1106.0,1474.0,1988.0,2314.0,2114.0,2301.0,2179.0,1738.0,0.3130434782608696,0.015140927090612625,-0.3490746649649011,0.44278911920584246,42.62544986
-73.91718167,40.83325167,1766.0,969.0,1070.0,1076.0,2038.0,2328.0,1995.0,1522.0,2176.0,2814.0,2865.0,0.1716705157813703,0.29797047970479706,-0.1743827160493827,0.09364775816782633,42.77926076000006
-73.91836667,40.844505,898.0,836.0,883.0,998.0,1246.0,2252.0,2644.0,1982.0,2509.0,1907.0,1368.0,0.3302013422818792,-0.019285163281049112,-0.38359511343804537,0.19638289626663227,44.669425820000015
-73.88595,40.80504,1148.0,896.0,1010.0,1042.0,1156.0,1704.0,1870.0,2060.0,1861.0,1915.0,1650.0,0.32817537072856223,-0.03647798742138365,-0.34201954397394135,0.35624820405334606,42.82369502000006
-73.91238,40.83506167,1012.0,557.0,647.0,635.0,769.0,1276.0,1484.0,1860.0,1645.0,1509.0,1260.0,0.4909819639278557,-0.10418521816562779,-0.48384523334662943,0.2105597585433173,45.226563080000005
-73.91654667,40.84372,1456.0,1016.0,1146.0,1150.0,1190.0,1774.0,1994.0,1598.0,2262.0,1894.0,1426.0,0.16302765647743814,0.08476517754868271,-0.16472303206997085,0.2457030966712597,45.06591614000001
-73.953765,40.79819333,608.0,980.0,1256.0,1262.0,1115.0,2537.0,3329.0,2912.0,3269.0,1993.0,1107.0,0.3953042644944897,-0.18735983690112132,-0.39731285988483683,0.5969159902255428,38.69472686000006
-73.96897,40.76510667,899.0,1718.0,1888.0,1986.0,1417.0,1552.0,1712.0,2712.0,1615.0,1704.0,1454.0,0.1545338441890166,-0.22826086956521738,-0.1791304347826087,0.20053523501612674,42.881801360000054
-73.98839833,40.76930833,1172.0,911.0,979.0,1082.0,1836.0,1698.0,1838.0,1112.0,1862.0,2119.0,2000.0,0.013673655423883319,0.311668214175178,-0.06360593017694882,0.11089216358236247,42.85787521999998
-73.9536,40.80364333,1201.0,1132.0,1162.0,1310.0,1440.0,2110.0,2221.0,1764.0,2316.0,2465.0,2050.0,0.14769030579050096,0.16576022700401985,-0.20574162679425836,0.273389391886564,45.60938132000001
-73.89359333,40.84446,1136.0,1954.0,1836.0,2100.0,2255.0,2415.0,2503.0,2920.0,2562.0,2700.0,2484.0,0.16334661354581673,-0.03914590747330961,-0.22792262405382674,0.11169087575800316,42.71090035999998
-73.92751833,40.83859333,1221.0,762.0,955.0,990.0,1840.0,2716.0,2842.0,2432.0,2998.0,2801.0,2422.0,0.4213909994155465,0.07051404548060386,-0.43607912607026866,0.31675230471708155,40.92327590000002
-73.88758833,40.82077167,1244.0,987.0,1084.0,1214.0,1538.0,1519.0,1699.0,1310.0,1658.0,2239.0,2029.0,0.03803486529318542,0.26176387714849253,-0.09440267335004177,0.05745508427486567,46.159682540000006
-73.95790833,40.774565,823.0,877.0,973.0,981.0,1024.0,1281.0,1364.0,1820.0,1607.0,1361.0,1091.0,0.2995358800428418,-0.1442942470921094,-0.3032581453634085,0.3368075269689351,41.757272779999994
-73.94574333,40.78616,625.0,897.0,1016.0,1108.0,1305.0,2077.0,2024.0,2246.0,2073.0,1627.0,1287.0,0.3392963625521765,-0.1598244255099406,-0.3770692826486818,0.40979409778392034,41.68207633999998
-73.90973,40.840805,1120.0,717.0,868.0,1032.0,1789.0,2244.0,2407.0,2778.0,2615.0,2464.0,1850.0,0.4582677165354331,-0.05990080122090805,-0.523861766319254,0.15294841065669432,42.782678780000026
-73.89895667,40.83655833,338.0,551.0,644.0,591.0,858.0,2088.0,2529.0,2302.0,2820.0,1680.0,946.0,0.5914275838230211,-0.15620291310899045,-0.5627970128988459,0.6659764060752551,37.45056757999998
-73.948925,40.79436,882.0,818.0,843.0,879.0,1210.0,1761.0,2129.0,1592.0,2002.0,1739.0,1253.0,0.2885471469040874,0.04413089162413689,-0.30759753593429157,0.24927698882030475,43.23727544000002
-73.89852833,40.81886667,829.0,1078.0,1288.0,1282.0,1380.0,2064.0,2333.0,2934.0,2424.0,2191.0,2071.0,0.3918406072106262,-0.14497560975609755,-0.38986262434864993,0.2945813431183374,42.66304808000001
-73.89892167,40.81846333,1042.0,1032.0,1310.0,1324.0,1299.0,2037.0,2411.0,2312.0,2502.0,2069.0,1596.0,0.2717271727172717,-0.05546678840447387,-0.2766427388183324,0.3520703534211833,43.538061200000016
-73.894965,40.80901833,1389.0,965.0,1050.0,1114.0,1458.0,1603.0,1707.0,1958.0,1648.0,1814.0,1654.0,0.2747395833333333,-0.03817603393425239,-0.30186170212765956,0.17385685884691834,46.20069878000004
-73.95905167,40.81632333,1489.0,1884.0,2178.0,2396.0,2280.0,2299.0,2319.0,2568.0,2277.0,2461.0,2257.0,0.0346494762288477,-0.02127659574468085,-0.08217446270543616,0.0888221744869174,42.03755042
